rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1169650441782388	0.1096184358845139	0.1169650441782388	0.1072911105834208	0.0983916208123672	0.0851756371294274	0.0742695060672376	0.0666086719521505	0.0615095993490631	0.0563366990657734	0.051020011141025	0.0455346771568768	0.0398463754200673	0.0339508319615435	0.0278643248566343	0.021582902748275797	0.0151470385471448	0.0085797508362629	0.0018894233216520014	-0.004885754538566501	-0.011738186439066	-0.0186504714823707	-0.0256189353870326	-0.030878948008651104	-0.03439679668	-0.0379258090631681	-0.0414692214600982	-0.0450281739595699	-0.0486049359931546	-0.0521985161896524	-0.0558067789130047	-0.0594308949118711	-0.0630720656553307	-0.0667337997804662	-0.0704139718994924	-0.0741127023494067	-0.0778266272756962	376.605567	0.10516805946826935	0.10133092105388641	0.10512088239192963	0.10003378242254257	0.09486377984285355	0.08510226011276245	0.07604935020208359	0.06930770725011826	0.06470023095607758	0.05991710349917412	0.05491730570793152	0.049680061638355255	0.04418749362230301	0.038442462682724	0.032456278800964355	0.02625366486608982	0.019868765026330948	0.013333204202353954	0.006675464566797018	-8.091961353784427e-05	-0.006917949765920639	-0.013822111301124096	-0.02078535594046116	-0.026042794808745384	-0.029564019292593002	-0.03309761732816696	-0.0366443507373333	-0.0402044877409935	-0.04377896711230278	-0.04736814647912979	-0.050973013043403625	-0.0545940101146698	-0.05823118984699249	-0.061884552240371704	-0.0655556470155716	-0.06924477219581604	-0.07295195758342743	390.4015197753906
0.1224613904950282	0.1191196834468493	0.1224613904950282	0.1176452422107928	0.1121828051116962	0.1017493431542072	0.0925787460164206	0.0861353945244888	0.0818629368266612	0.0775103480276709	0.0730217821341633	0.0683938644419912	0.0635722098197563	0.0585568240979325	0.0533404774571968	0.047911021572432	0.0422905345742693	0.0364761233965758	0.0304985758024078	0.0243493141663502	0.0180530938692145	0.0116242867633758	0.005069172565777401	7.299467138897897e-05	-0.003290793803676001	-0.006678303867859397	-0.0100928477345637	-0.013532688456268099	-0.0169960377834367	-0.020482096151864	-0.0239942328644805	-0.0275316839394742	-0.0310968498960139	-0.0346825593907789	-0.0382943730674745	-0.0419314909206089	-0.0455952730728894	466.21778	0.12800170481204987	0.12354385852813721	0.1280057281255722	0.12141531705856323	0.11467957496643066	0.10262563824653625	0.09236157685518265	0.08532299101352692	0.08075704425573349	0.07615087181329727	0.07143581658601761	0.06658390164375305	0.061580169945955276	0.05642828717827797	0.05113218352198601	0.04569358751177788	0.04010647162795067	0.034370116889476776	0.02848707139492035	0.0224591176956892	0.016298148781061172	0.010014353320002556	0.003615596331655979	-0.0012514624977484345	-0.004527032375335693	-0.007826250046491623	-0.011149666272103786	-0.014497045427560806	-0.01786758564412594	-0.021261200308799744	-0.024678625166416168	-0.02812042087316513	-0.03158651292324066	-0.0350772887468338	-0.03859232738614082	-0.04213203117251396	-0.045696649700403214	461.69354248046875
0.1183624817390828	0.1150959324499631	0.1183624817390828	0.1142800203715594	0.109272649860423	0.0984200713330039	0.0879523984115778	0.0801188854352463	0.0748441806311228	0.069530280276089	0.0641418461486629	0.0586578531939268	0.05308141511301	0.0474004033306693	0.0416324449585554	0.0357449352502723	0.0297564009395839	0.0236529828377722	0.0174394669019571	0.0111297348344384	0.0047186289800058	-0.0017932098456236	-0.0083908200133309	-0.0133919749489503	-0.0167520060517079	-0.0201281484980143	-0.0235225963083586	-0.0269365455908479	-0.0303680371591928	-0.033819331801213	-0.0372905969607385	-0.0407809187389481	-0.0442915369569553	-0.0478259183932218	-0.0513798835281365	-0.0549513614674796	-0.0585460658076918	425.522644	0.11717966943979263	0.1132548600435257	0.11718850582838058	0.11140891164541245	0.10551094263792038	0.0944208949804306	0.08454210311174393	0.07751943171024323	0.07287192344665527	0.06814694404602051	0.06328640133142471	0.05826134607195854	0.05305479094386101	0.04766310378909111	0.04208913818001747	0.03634019196033478	0.030425984412431717	0.02436048723757267	0.018156595528125763	0.011826753616333008	0.005383837036788464	-0.0011601484147831798	-0.007796726655215025	-0.012828821316361427	-0.016207948327064514	-0.019607029855251312	-0.02302607148885727	-0.02646484412252903	-0.02992347441613674	-0.033402346074581146	-0.03690226748585701	-0.040423683822155	-0.043966472148895264	-0.04753079265356064	-0.051117029041051865	-0.054725561290979385	-0.058356743305921555	427.49072265625
0.0936175265366127	0.0919129398773719	0.0936175265366127	0.0919673616748481	0.0894679670278141	0.0821941067683596	0.0744083155156933	0.0680596069075421	0.0634222364165785	0.0583821876041663	0.0530105740839298	0.047316003376312	0.041343040054605	0.0351643983381671	0.0288282618745168	0.0223768170348883	0.0158323056982324	0.0092182335550042	0.0025504784266629013	-0.004142086105183901	-0.010883168188719799	-0.0176345898067614	-0.0244127809836207	-0.029507751163858405	-0.032913798178973	-0.0363306433644267	-0.0397550337140569	-0.0431868942344103	-0.0466294345689143	-0.0500859495349694	-0.0535598205998337	-0.0570500481486296	-0.060553354318149	-0.0640731656708715	-0.0676095794472345	-0.0711615461574221	-0.0747337615789128	378.637395	0.09785464406013489	0.0945109948515892	0.09775882959365845	0.09399265050888062	0.09024886786937714	0.08234619349241257	0.07456086575984955	0.06847577542066574	0.06416107714176178	0.05956541746854782	0.054670196026563644	0.04947812855243683	0.043998993933200836	0.038260675966739655	0.03229299560189247	0.026130426675081253	0.01980992779135704	0.013361691497266293	0.006808914709836245	0.00016976169717963785	-0.006541692651808262	-0.013316809199750423	-0.020150834694504738	-0.025311678647994995	-0.028768671676516533	-0.032239366322755814	-0.035724736750125885	-0.03922513499855995	-0.0427413135766983	-0.046273183077573776	-0.04982147365808487	-0.05338672548532486	-0.05696919560432434	-0.06056835874915123	-0.0641859918832779	-0.06782238185405731	-0.07147675007581711	390.94598388671875
0.1421110245596455	0.1392992518789098	0.1421110245596455	0.1356270334374038	0.1286344656437996	0.1144596344135154	0.1015459698496797	0.0925746289310802	0.0868222051965296	0.0811534464555954	0.0754993459157873	0.0698081107151595	0.064068270604069	0.0582855334765366	0.0524326895561026	0.0465239122268052	0.0405474252610431	0.034476898894283	0.0283167920461899	0.0220689695638525	0.0157170304576521	0.0092722212810307	0.0027424582398404007	-0.0022209215621816995	-0.0055516506633121	-0.0089025561555163	-0.0122748447676525	-0.0156697529484892	-0.0190875090444016	-0.022527298922563	-0.0259893358668429	-0.0294759555595819	-0.0329852861575839	-0.0365175497968944	-0.0400718897690208	-0.0436539577445385	-0.0472585911858527	459.30314	0.1337278038263321	0.12976889312267303	0.13375014066696167	0.12688085436820984	0.11996281892061234	0.10728631913661957	0.09630079567432404	0.08874133229255676	0.083839051425457	0.07890479266643524	0.0738697201013565	0.06870536506175995	0.06340005248785019	0.05796129256486893	0.052397336810827255	0.046711266040802	0.040900472551584244	0.03496384620666504	0.028904899954795837	0.022724276408553123	0.016432547941803932	0.010036890394985676	0.003543321043252945	-0.0013845503563061357	-0.0046965451911091805	-0.00802949070930481	-0.011384004727005959	-0.01475999690592289	-0.0181571114808321	-0.02157539315521717	-0.02501571737229824	-0.028479019179940224	-0.03196575492620468	-0.03547602891921997	-0.03900963068008423	-0.042567282915115356	-0.046149298548698425	461.6103820800781
0.0961889904973309	0.0953157257648653	0.0961889904973309	0.0947440841525899	0.093634778321194	0.0892805589631641	0.0842516000413918	0.0802254919184013	0.077286484092419	0.0740569269801292	0.0704635133690584	0.0664648986134202	0.0620553556170221	0.057241469685128	0.0520572254094164	0.0465348215017838	0.0407195370896198	0.0346567867006595	0.0283866554736808	0.0219417585878404	0.0153506828543014	0.0086387221749674	0.0018266572172922994	-0.0033451527392325004	-0.0068141179502874995	-0.0103030707151531	-0.0138101214747287	-0.017332290228625	-0.0208748489105223	-0.0244421656297604	-0.028027102906541	-0.0316297687086058	-0.0352492000111806	-0.0388941179892827	-0.0425571842615567	-0.0462407002279759	-0.0499448253994252	456.313589	0.11364235728979111	0.11110281199216843	0.11361581087112427	0.10960240662097931	0.10552553087472916	0.09689515084028244	0.08869682252407074	0.08264091610908508	0.07849082350730896	0.07414236664772034	0.06954006850719452	0.06466136872768402	0.05950719863176346	0.05409805849194527	0.04846329987049103	0.04263230413198471	0.036629218608140945	0.030477378517389297	0.024194039404392242	0.017794732004404068	0.011293108575046062	0.00470026396214962	-0.001976792234927416	-0.007034976501017809	-0.010429926216602325	-0.013844020664691925	-0.01727747917175293	-0.020730527117848396	-0.024202780798077583	-0.027694450691342354	-0.03120654821395874	-0.03473977372050285	-0.038294412195682526	-0.041870828717947006	-0.04546906054019928	-0.04908928647637367	-0.05273181200027466	445.17340087890625
0.0990942293381765	0.0969146087608314	0.0990942293381765	0.0959087157112078	0.091650634300362	0.0814176298002819	0.0713431349969911	0.063779111788519	0.0585984790717028	0.0532876008130365	0.0478892657131594	0.042397835819109	0.0368204286534363	0.0311307382493112	0.0253211810378184	0.0193819164219207	0.013313362795796202	0.007114027989455599	0.0007983621086751005	-0.0056214237588117	-0.0121252606222546	-0.018716885334246	-0.0253612860491394	-0.030379715532768005	-0.0337359734950096	-0.0371087896007026	-0.0404982738133637	-0.0438969089168629	-0.0473090441419815	-0.0507347262573354	-0.0541806696998958	-0.0576481712205472	-0.0611363072032055	-0.0646407263404891	-0.068161523112879	-0.0717033867970429	-0.075268817204301	373.503133	0.11318129301071167	0.10852005332708359	0.11319364607334137	0.10602476447820663	0.0993681252002716	0.08751215040683746	0.07685527205467224	0.06909933686256409	0.06388641893863678	0.058551739901304245	0.053059086203575134	0.04739227890968323	0.04153738543391228	0.035499103367328644	0.029290826991200447	0.022929005324840546	0.016441693529486656	0.009852181188762188	0.00317764887586236	-0.003566125174984336	-0.01036797184497118	-0.017221909016370773	-0.024125251919031143	-0.029332472011446953	-0.032818496227264404	-0.03631644695997238	-0.0398271419107914	-0.043350256979465485	-0.04688689112663269	-0.050438083708286285	-0.054003965109586716	-0.057585231959819794	-0.06118279695510864	-0.06479643285274506	-0.06842747330665588	-0.07207633554935455	-0.07574266940355301	379.9361572265625
0.1398840907800735	0.1375949939114207	0.1398840907800735	0.1332483338866097	0.1258527306612399	0.1103543191852979	0.0959185241773989	0.085810406220146	0.0793109194645641	0.0729074826564167	0.0665720793040361	0.0602616607431825	0.0539700619365799	0.0477079282124144	0.0414634169720405	0.0352267651249912	0.0290027178213927	0.0227685163378445	0.0164769614645838	0.0101499226927089	0.0037588179797623	-0.0027052988964225	-0.0092579229270094	-0.0142183267223202	-0.0175538209654754	-0.0209123689658973	-0.0242921117215891	-0.0276943061624661	-0.0311170503453211	-0.034565880637996	-0.0380389368405209	-0.0415332202228256	-0.0450467397154337	-0.048582945008116	-0.052148698071201	-0.0557376703036829	-0.0593489664991482	422.662546	0.12511976063251495	0.1220553070306778	0.125139981508255	0.11949486285448074	0.1136300265789032	0.10183529555797577	0.09097976982593536	0.0832015872001648	0.07804354280233383	0.07280571758747101	0.06743614375591278	0.061914850026369095	0.05624022334814072	0.050422508269548416	0.04447690770030022	0.03841584920883179	0.03224750608205795	0.025978034362196922	0.019612999632954597	0.01315621379762888	0.00661242101341486	-1.3665460755873937e-05	-0.006718422286212444	-0.011795759201049805	-0.015203198418021202	-0.01862919144332409	-0.022074103355407715	-0.025538329035043716	-0.02902221493422985	-0.03252613544464111	-0.03605051711201668	-0.03959552198648453	-0.04316157102584839	-0.04674888029694557	-0.050357770174741745	-0.053988903760910034	-0.05764247849583626	430.9664611816406
0.1302631041083761	0.1280996059010218	0.1302631041083761	0.1236848700687557	0.1172495614937196	0.104251669450951	0.0925927438271353	0.0846028366327298	0.079499063390297	0.0744571459775444	0.0693536288693949	0.0641068116178036	0.0586321548663069	0.0528841099525778	0.0468401798803212	0.0405372991124969	0.03402641937743	0.0273433244627043	0.0205460064232593	0.0136802548650221	0.0067461799458079	-0.00025106301681720013	-0.0072826535854225	-0.012580297617601	-0.0161269508367297	-0.0196860590561378	-0.0232576225018444	-0.0268363684904992	-0.0304264316744841	-0.0340309940450155	-0.037651172805238	-0.0412891993319088	-0.0449451821757431	-0.0486192306280704	-0.0523103473676457	-0.0560208500756639	-0.059753119913185	430.286121	0.12401983886957169	0.12141530215740204	0.12403690069913864	0.11886855214834213	0.11334740370512009	0.10188917070627213	0.09118682891130447	0.08348860591650009	0.0783679336309433	0.07315680384635925	0.06780144572257996	0.06227150559425354	0.056559182703495026	0.05066949874162674	0.044618409126996994	0.038422636687755585	0.032096538692712784	0.02565586566925049	0.01911441795527935	0.012481189332902431	0.005766107700765133	-0.001020848867483437	-0.007876678369939327	-0.013060450553894043	-0.016535308212041855	-0.02002587355673313	-0.023532738909125328	-0.027056824415922165	-0.030598213896155357	-0.03415706381201744	-0.0377344936132431	-0.04133123159408569	-0.04494751617312431	-0.048583660274744034	-0.05224006623029709	-0.055917590856552124	-0.059616271406412125	427.921142578125
0.1065820778577982	0.1047696975285377	0.1065820778577982	0.1037507136384942	0.1003027481252559	0.0913543272887193	0.0821115473121012	0.0750298765349879	0.0701852098080583	0.065175933889242	0.0599913519204376	0.0546229410869378	0.0490753208419868	0.0433725327381835	0.0375184916759786	0.0315267109775479	0.0254114225679628	0.0191568476093419	0.0127951619065294	0.0063089445112977	-0.00027207400412910046	-0.0069357736086161	-0.0136929645653486	-0.0188030286976437	-0.0222346253356762	-0.0256820529231426	-0.0291432793856425	-0.0326226136091399	-0.0361223328915998	-0.0396415315999043	-0.0431771001762969	-0.046724745933736	-0.0502888819569822	-0.0538729303252989	-0.0574736953418283	-0.0610912687043863	-0.0647280099062293	410.178992	0.10810042172670364	0.10495104640722275	0.10806035250425339	0.10371223092079163	0.09905719757080078	0.08939915895462036	0.08024400472640991	0.07343364506959915	0.0687880665063858	0.06397535651922226	0.05895595625042915	0.053718701004981995	0.048263758420944214	0.042602717876434326	0.036754049360752106	0.0307404063642025	0.024584835395216942	0.018306128680706024	0.011919081211090088	0.005435646045953035	-0.0011357610346749425	-0.007787621114403009	-0.014515886083245277	-0.01960909739136696	-0.02302604727447033	-0.026460284367203712	-0.029912253841757774	-0.03338298574090004	-0.03687246888875961	-0.04038047045469284	-0.04390762746334076	-0.04745494946837425	-0.051022399216890335	-0.05460977554321289	-0.05821787565946579	-0.06184712052345276	-0.06549730896949768	407.2861328125
0.1004338607489608	0.0972456060686761	0.1004338607489608	0.0983062584759211	0.0955636492559654	0.0888349479178056	0.0817938076174386	0.0760502998216778	0.0719197247685136	0.067542555026645	0.0628824610955653	0.0579351068018969	0.052704670260705	0.0472170639612713	0.0414918986895277	0.0355477799274346	0.0294202144593093	0.0231398629269855	0.0167303333775804	0.0102204634939614	0.0036327549753598	-0.0030241177149104	-0.0097358732902647	-0.0148049899990967	-0.0181899637015278	-0.0215892455256944	-0.0250028956331801	-0.0284278012830665	-0.0318628943135067	-0.0353145803352348	-0.0387818828129382	-0.042264883281967	-0.0457647573093727	-0.0492816093461611	-0.0528177614567628	-0.0563778283195881	-0.0599631768792352	421.935057	0.09387939423322678	0.0917486697435379	0.09374268352985382	0.0921991765499115	0.09012152254581451	0.08427461236715317	0.07804492115974426	0.07299892604351044	0.06932642310857773	0.06533091515302658	0.060986120253801346	0.0562906377017498	0.051263224333524704	0.045935098081827164	0.040342871099710464	0.03452648967504501	0.028523968532681465	0.022365814074873924	0.016077179461717606	0.009678013622760773	0.0031825893092900515	-0.003397254040464759	-0.010055803693830967	-0.015096855349838734	-0.018479369580745697	-0.021879658102989197	-0.02529825270175934	-0.028735797852277756	-0.03219270333647728	-0.035669196397066116	-0.03916597738862038	-0.042683299630880356	-0.046221181750297546	-0.04977993667125702	-0.053360264748334885	-0.0569625161588192	-0.060586344450712204	420.1824951171875
0.1175190990928979	0.1139260695355377	0.1175190990928979	0.1123490882493659	0.1070423994127911	0.0968110203506541	0.0879548938972326	0.0816934674428194	0.077437157325564	0.0730295156671916	0.0684580838741709	0.0637265182610779	0.0588430168975324	0.0538062535837088	0.0486338381916432	0.0433185366600336	0.0378639039249378	0.0322633714589307	0.0265138682834324	0.0206246651760573	0.0145880386754486	0.0084204931719834	0.002124476988491499	-0.0026721212030060004	-0.0059056722014949	-0.0091662571133606	-0.0124511239219926	-0.0157636358649887	-0.0191020488027588	-0.0224666599183867	-0.0258567185921142	-0.029271450788988	-0.0327089919004633	-0.0361695712226697	-0.0396555828984974	-0.0431640417182163	-0.0466973558331397	457.665623	0.1135348454117775	0.11084352433681488	0.11349358409643173	0.10988892614841461	0.10584425926208496	0.09711470454931259	0.08888993412256241	0.08284086734056473	0.0787150114774704	0.07440748810768127	0.06987153738737106	0.06509889662265778	0.060100119560956955	0.054899655282497406	0.049522656947374344	0.043989699333906174	0.03831145539879799	0.032494354993104935	0.026546737179160118	0.020472325384616852	0.014278711751103401	0.007974483072757721	0.0015627463581040502	-0.0033091369550675154	-0.0065866513177752495	-0.009887538850307465	-0.013211856596171856	-0.016559390351176262	-0.01993045024573803	-0.02332533709704876	-0.02674407698214054	-0.03018646128475666	-0.033652935177087784	-0.037144098430871964	-0.04065966606140137	-0.044199515134096146	-0.04776375740766525	455.5898132324219
0.1161025780636106	0.1083465892473732	0.1161025780636106	0.1066387461496129	0.1001545934408468	0.0911197858678215	0.0837397710998696	0.0785159683967835	0.0749734054854077	0.0712594743142876	0.0673329639971871	0.0631414553348004	0.0586932968608363	0.0539736418136082	0.0489975483156796	0.043788738508731	0.0383635255131773	0.0327463715898264	0.0269600187602107	0.021023519909934	0.0149627163388134	0.0088057695433765	0.0025415241963477	-0.0022018374368486995	-0.0053878736147011	-0.0085972832423578	-0.0118272487101731	-0.01507899852306	-0.018350679239903	-0.0216435179272896	-0.0249598215749943	-0.0282987824942415	-0.031657440210293	-0.0350391814082122	-0.03844640110823	-0.0418793837075069	-0.0453373251281322	459.053097	0.12865228950977325	0.12394803017377853	0.1286538690328598	0.12166748940944672	0.11476123332977295	0.10258281230926514	0.09216968715190887	0.08498457819223404	0.08030689507722855	0.07558146119117737	0.07074517011642456	0.06577079743146896	0.06064698472619057	0.05537651106715202	0.04996337369084358	0.044411107897758484	0.03871675580739975	0.032882578670978546	0.026912935078144073	0.02081010676920414	0.014587660320103168	0.00825212337076664	0.0018122635083273053	-0.003080069785937667	-0.006370125338435173	-0.009682695381343365	-0.013018054887652397	-0.0163761917501688	-0.019756700843572617	-0.02315978705883026	-0.026586318388581276	-0.030036579817533493	-0.03351067751646042	-0.037009190768003464	-0.04053197801113129	-0.04407951980829239	-0.04765181243419647	456.1387939453125
0.101839701738928	0.0999529275381103	0.101839701738928	0.0991064036417723	0.0963841813014778	0.0894480689469922	0.0824846316175796	0.0771630145392967	0.0734220377302546	0.0694194480168397	0.065103394890042	0.0604541388874273	0.0554658772880159	0.0501835520285704	0.0446447081437351	0.0388811038258298	0.0329390625891508	0.0268596468862914	0.0206534396120219	0.0143374474888274	0.0079266659391461	0.0014299523082945999	-0.0051453389902912	-0.0101224369405815	-0.0134710572935457	-0.0168378174186351	-0.0202218166273711	-0.0236231756475952	-0.0270515097143667	-0.0305060712265186	-0.0339839505011203	-0.0374853844246469	-0.041007362004064	-0.0445587888131931	-0.048136727339808	-0.0517370489099797	-0.0553599621758989	435.36985	0.11167363077402115	0.10918693989515305	0.1116471216082573	0.10771912336349487	0.10369027405977249	0.09481144696474075	0.08620381355285645	0.07977531105279922	0.07536723464727402	0.07077445089817047	0.06595464050769806	0.060899075120687485	0.0556178018450737	0.050131816416978836	0.044466111809015274	0.03864480182528496	0.03268422558903694	0.02660032920539379	0.020402787253260612	0.01409972459077835	0.0077009666711091995	0.0012116547441110015	-0.0053624645806849	-0.010343917645514011	-0.013688832521438599	-0.017053572461009026	-0.02043832466006279	-0.023843852803111076	-0.02727019041776657	-0.030717743560671806	-0.03418736904859543	-0.03767893463373184	-0.041192833334207535	-0.04472953826189041	-0.048289284110069275	-0.051872458308935165	-0.05547918751835823	434.7581787109375
0.1198174853537629	0.1133045984910217	0.1198174853537629	0.1114420495833107	0.1022839691257503	0.0881087557973485	0.0772847812888117	0.0700520491868069	0.0653166099781191	0.0605379923133217	0.0556763765169378	0.0506776737425988	0.0455164567280113	0.0401615600062196	0.0346083261170305	0.0288480681360196	0.0228859649294231	0.0167380678706381	0.0104330048300764	0.0039761272998191	-0.0026118037487655003	-0.0093119116973194	-0.0161052685058172	-0.0212533024778669	-0.0247035532620413	-0.0281719103434093	-0.031659568848833	-0.0351634678390238	-0.0386847757895043	-0.0422268636058548	-0.0457855365768719	-0.0493641902371353	-0.0529652026589477	-0.0565887819855839	-0.060234014851758	-0.0639010912433492	-0.0675867841296819	403.110842	0.1014949232339859	0.09775891900062561	0.1014222651720047	0.09683827310800552	0.09236437827348709	0.08367466181516647	0.07552396506071091	0.06938421726226807	0.06514320522546768	0.06069990620017052	0.05602480471134186	0.05110519751906395	0.045933354645967484	0.04051871970295906	0.03487122431397438	0.02901073358952999	0.022965142503380775	0.016759486868977547	0.010419139638543129	0.00396261690184474	-0.002592841861769557	-0.009235339239239693	-0.01595561020076275	-0.021041296422481537	-0.024451687932014465	-0.027878878638148308	-0.03132316470146179	-0.034784525632858276	-0.038263238966464996	-0.041759368032217026	-0.04527382180094719	-0.048807837069034576	-0.052361488342285156	-0.05593433976173401	-0.05952763184905052	-0.06314143538475037	-0.06677532941102982	402.65087890625
0.119374897076941	0.1169346328523276	0.119374897076941	0.1150614766792151	0.1099869257079387	0.0987418436136848	0.0880821455603278	0.0803506806784437	0.075206945565756	0.069981129917126	0.0645909315832453	0.0590281077713928	0.0532795343650062	0.047360474033428	0.0412897337469849	0.0350945752052112	0.0287933631623264	0.0224064442967192	0.015934965109974	0.0093929361791492	0.0027911874662818	-0.0038689107821544	-0.0105950788062042	-0.0156718161227744	-0.0190719311922632	-0.0224927965382483	-0.0259346007729391	-0.0293932961790979	-0.0328700566839086	-0.0363671600119803	-0.0398836994070583	-0.0434220068135456	-0.0469789944604341	-0.0505570053242228	-0.0541584442308016	-0.057783541522764	-0.0614291506656222	419.410457	0.12050192803144455	0.11696533113718033	0.12050576508045197	0.11489367485046387	0.1090649664402008	0.09773892164230347	0.08744223415851593	0.08004223555326462	0.0751127377152443	0.07008639723062515	0.06491228938102722	0.05956875905394554	0.05405096709728241	0.04836474359035492	0.04252365976572037	0.03653983771800995	0.030425196513533592	0.024190891534090042	0.017846448346972466	0.011399734765291214	0.004860542714595795	-0.0017641105223447084	-0.008468052372336388	-0.013544615358114243	-0.01695108972489834	-0.020375864580273628	-0.023819491267204285	-0.027282197028398514	-0.030764056369662285	-0.03426563739776611	-0.03778773918747902	-0.041330486536026	-0.04489384591579437	-0.0484781414270401	-0.05208413675427437	-0.05571236088871956	-0.05936286970973015	425.50494384765625
0.1100423708827221	0.1089353291993872	0.1100423708827221	0.1076057866410371	0.1047208071837202	0.0966657934436003	0.0881120819677812	0.081511281337687	0.0769475023122464	0.0721858003603629	0.0671989851124958	0.0619955294706934	0.056601103588029	0.051031718315847	0.0453123403881569	0.0394719400937859	0.0335222797276466	0.0274823755493509	0.0213396881009586	0.015113089639482	0.0088008571890187	0.0023912681302916	-0.0041067967989075	-0.0090420255913238	-0.0123568274356799	-0.015693479958844	-0.0190542768688945	-0.0224373884904223	-0.0258409331049128	-0.0292650944299261	-0.0327132578695331	-0.0361803078077222	-0.0396707154909896	-0.0431858059966493	-0.0467225546729358	-0.0502822633582775	-0.0538618239608131	438.391304	0.11425144970417023	0.1115419864654541	0.11422339081764221	0.11005879193544388	0.10559651255607605	0.09607826918363571	0.08705256134271622	0.08041225373744965	0.07590784132480621	0.07125119864940643	0.0663970410823822	0.061332251876592636	0.05606267228722572	0.05060712248086929	0.04498570039868355	0.039216313511133194	0.033312514424324036	0.027283575385808945	0.0211366917937994	0.014879751019179821	0.00851856917142868	0.002059144666418433	-0.004493612330406904	-0.009465747512876987	-0.012806706130504608	-0.01616927608847618	-0.019553668797016144	-0.022960342466831207	-0.026388920843601227	-0.02983948402106762	-0.033312808722257614	-0.036809056997299194	-0.04032843932509422	-0.04387148469686508	-0.047437917441129684	-0.051027968525886536	-0.05464201420545578	437.2373962402344
0.1251476313372117	0.1232246394918912	0.1251476313372117	0.1205458947522094	0.1159900601922367	0.1060541588148423	0.096762888516153	0.090220967131503	0.0859081776482611	0.0815036886811862	0.0769330176444253	0.0721117622824565	0.0670136132043698	0.0616152791553786	0.055952737217836	0.0500473076440792	0.0439514633278901	0.0377120642038511	0.0313503460500888	0.0248792312927956	0.0183249285585966	0.011678012603082	0.004954332379084599	-0.00013501822746070022	-0.0035576117335955997	-0.0069986405518351995	-0.0104582428131157	-0.0139355299232653	-0.0174357972576035	-0.0209592729136442	-0.0245061880173756	-0.0280736059578921	-0.0316638261522653	-0.0352781378245079	-0.038914625112852	-0.0425767492873988	-0.0462647824135445	465.603873	0.12726108729839325	0.1243915855884552	0.12723557651042938	0.12193533033132553	0.1166737824678421	0.10608293861150742	0.0964268296957016	0.08959832042455673	0.0850750133395195	0.08043861389160156	0.07561621069908142	0.07057425379753113	0.06530949473381042	0.059841182082891464	0.054194580763578415	0.04839141294360161	0.04244747385382652	0.036369502544403076	0.03017226606607437	0.02385452203452587	0.01742825098335743	0.010905950330197811	0.004289592616260052	-0.0007274901727214456	-0.004098397679626942	-0.007488710805773735	-0.010899417102336884	-0.014331663027405739	-0.017785215750336647	-0.021260393783450127	-0.024757327511906624	-0.028276583179831505	-0.031818315386772156	-0.03538329899311066	-0.038971297442913055	-0.04258269444108009	-0.04621751233935356	463.44744873046875
0.117160718242726	0.113589907689253	0.117160718242726	0.1125846150569543	0.1081318751884072	0.0994933749727597	0.0913766189397091	0.0853086854513772	0.0811416263976983	0.0768086011896244	0.0722546623841941	0.0674756004990869	0.0624589825804878	0.0572352480885445	0.0518208358578604	0.046241093084008	0.0405142843435918	0.0346614461157672	0.0286895954200771	0.022609963709508	0.016430528029271	0.0101597206274796	0.0037895844208629004	-0.0010501015565326996	-0.0043004143743509	-0.0075759636708410995	-0.0108739713093749	-0.0141946685814662	-0.0175393253510764	-0.0209113267048964	-0.024305751169501	-0.0277207107305347	-0.031161706778857	-0.0346290337599453	-0.0381208351889743	-0.0416362856083364	-0.045177810875075	462.756339	0.12311053276062012	0.12010207027196884	0.1231084018945694	0.11806732416152954	0.11296193301677704	0.1028764545917511	0.09371130913496017	0.08718082308769226	0.08282792568206787	0.07834985107183456	0.07367972284555435	0.06878933310508728	0.06367365270853043	0.05834992602467537	0.052839651703834534	0.04716161638498306	0.041328638792037964	0.03535016253590584	0.029239293187856674	0.023002969101071358	0.01665368862450123	0.010204003192484379	0.0036587929353117943	-0.0013042628997936845	-0.004638299345970154	-0.007992896251380444	-0.0113684618845582	-0.014764666557312012	-0.018181340768933296	-0.021619023755192757	-0.025078633800148964	-0.0285603329539299	-0.03206469118595123	-0.035592030733823776	-0.039142508059740067	-0.042716093361377716	-0.04631328582763672	462.0249328613281
